ID,取引価格（総額）_log
1000117,6.7995317734388045
1000119,7.319312760135648
1000379,7.739085865458749
1000382,6.943453682338717
1000385,6.6246050183406044
1000528,7.764471736422586
1000531,7.700272220727054
1000534,7.555660799441197
1000537,7.328768501684222
1000749,7.414444611369144
1000750,7.1547856749251535
1000751,7.45115087491171
1000753,7.464976868612545
1000900,7.4437383046315135
1001019,7.196981583579543
1001021,7.2084712152686246
1001024,7.390930783769802
1001181,6.9998495450115925
1001185,7.4377576706501065
1001188,6.995549136259109
1001192,7.472570553844846
1001196,7.409413196403222
1001199,7.460272288026178
1001252,7.459563842303249
1001313,7.571755283236901
1001335,7.384245343511343
1001361,7.521096390424553
1001408,7.3201487561333
1001468,7.1925564676265825
1001471,6.915782417997628
1001475,7.471173093496107
1001545,7.428288651482806
1001547,7.531076116521368
1001549,7.593030033942663
1001625,7.661836255907412
1001715,7.469180720306609
1001718,7.537747123635817
1001769,7.433242649226248
1001805,7.562773851370254
1001930,6.95980019518433
1001965,7.477946245828965
1001969,7.513781575086123
1001972,7.447412153329109
1001975,7.308092880443614
1002030,7.552135210913233
1002032,7.204791130056244
1002103,7.412440743775028
1002110,7.3606656166520965
1002220,7.503856021035422
1002222,7.962505464669553
1002237,6.941696050664535
1002284,7.513527012672166
1002288,6.965743757426632
1002292,7.551003577462153
1002341,6.588134544059651
1002378,7.135253382808534
1002380,7.172598657456502
1002454,7.1783925994190465
1002455,7.534286601944754
1002456,7.621788474878039
1002457,7.284440298255675
1002459,7.4056158224054345
1002634,7.491863059510107
1002640,7.2416644363907
1002644,7.47940588730721
1002745,7.367329633430734
1002747,6.6129201239405795
1002748,6.931747489236807
1002945,6.961323040530686
1002949,6.552460776012474
1003015,7.153277555195785
1003127,7.426070991997066
1003129,7.296951475910938
1003130,7.557885327551524
1003214,7.030127902658194
1003248,7.323547858362338
1003287,7.080439279985894
1003289,6.953475027910391
1003332,7.543451136221046
1003334,7.629537701702919
1003385,7.434490341823708
1003632,7.252980575370152
1003867,6.389115510615696
1004021,7.5313375503855715
1004026,7.557510358428574
1004229,7.084529925180791
1004232,6.8248739160235425
1004284,6.845432119414253
1004293,7.606939261278135
1004294,7.445012605681447
1004432,7.386196591319704
1004441,7.451911747791448
1004513,6.990406175060733
1004515,7.204837659993324
1004518,7.5239681664110245
1004521,7.627529303120447
1004529,7.20294394337837
1004533,7.620433213072175
1004537,7.373691405194593
1004707,7.533321499882643
1004709,7.529440892631561
1004727,6.700620729760529
1004792,7.464104441008827
1004934,7.409781184187613
1005220,7.520380343357567
1005257,7.444961570196797
1005306,7.3455543441321005
1005364,7.562227344218169
1005408,6.746676752567753
1005431,6.7065180998649545
1005433,7.306435413886484
1005609,7.410250418313138
1005612,6.772793805273345
1005615,7.104602956610131
1005618,7.016017344447532
1005621,7.051329816069703
1005624,7.163123137992684
1005892,7.440001606794023
1005961,7.172867830637098
1005963,7.326444727784181
1006013,7.472751478009715
1006017,7.504649519195514
1006145,6.909582982400541
1006284,7.57627086055849
1006356,6.948352859916822
1006390,7.441032919918101
1006393,6.99469266465159
1006395,7.007797964629132
1006397,6.760771533466329
1006399,6.702646440500722
1006402,6.862978399107289
1006403,7.372642534368113
1006406,7.4080243831047525
1006583,6.830289484635682
1006883,7.200571058753288
1006886,7.288414297376116
1006993,6.273051585786803
1006997,6.160704021689595
1007002,6.454954749086675
1007004,7.131260226118796
1007149,7.634550024020818
1007189,7.318065752418716
1007239,7.449937746618365
1007247,7.29620665977484
1007391,7.451574930587845
1007394,7.215732952396693
1007446,7.31933875525865
1007509,7.245703643930303
1007622,7.538388928502243
1007627,7.538388928502243
1007632,7.499254720016766
1007664,6.717479406116225
1007805,7.4295136831403035
1007950,7.344605616505508
1007972,7.561116855822806
1007980,6.8319428021311435
1008166,7.122181450443648
1008245,7.289541601360061
1008249,7.090789173519909
1008252,7.220197601280459
1008255,7.304440063261583
1008258,7.614845608769265
1008261,7.495238984474468
1008457,7.512679574689552
1008495,7.618894486265676
1008496,7.37074817932292
1008676,7.192358103455406
1008706,6.556983980107988
1008708,6.9316660707095705
1008816,7.47584608182757
1008819,7.581345518403022
1008823,7.365309265400257
1008830,7.581345518403022
1008863,6.960566529338061
1008866,7.273028111025729
1008868,6.916343221893317
1008871,6.6682136369040155
1008943,7.157731856675111
1008965,7.316150093329706
1008966,7.040295351387499
1008987,7.266687658616233
1008990,7.010500529618115
1009178,7.0471047220861
1009315,6.821253604925609
1009316,7.109545359510368
1009348,7.488750101738507
1009476,7.283721020764144
1009478,6.443171299645714
1009481,7.313287478378733
1009484,7.202598320385086
1009582,7.211773228032146
1009694,6.755162630535044
1009898,7.427907559831476
1009901,7.431290166798401
1009904,7.39587751658211
1009906,6.981587655920641
1009907,7.395201793803913
1009908,7.071155008400268
1009910,7.4123868239693245
1010007,6.91345987272119
1010009,7.094509426067109
1010079,7.074287050032559
1010081,6.883653704292301
1010290,7.081808549477951
1010369,7.2173107381055095
1010371,7.615894594043659
1010373,7.430678671911638
1010763,7.116790473667513
1010858,6.665071294617689
1010860,6.518538209026608
1010863,6.507660612974579
1010866,6.553879439837144
1010869,6.697160706738357
1010872,7.097685270621362
1010875,6.940133279011223
1010882,6.507660612974579
1010885,6.507660612974579
1010887,7.01672788240269
1010890,6.507660612974579
1010893,6.831782576684839
1010896,6.833272790488894
1011215,7.043114662194307
1011217,6.8303620578077515
1011395,7.134401274525954
1011703,7.491840612998678
1011827,6.961439350169556
1011858,7.448126912196839
1011863,7.173976300430908
1011969,7.4502282069466625
1011973,6.305613938222767
1011978,7.372626117770741
