ID,取引価格（総額）_log
1000117,6.817345279262275
1000119,7.352034141083531
1000379,7.758739389428016
1000382,6.91794002816688
1000385,6.569699527795609
1000528,7.820151725521326
1000531,7.692438488077826
1000534,7.489659414625685
1000537,7.319610988381596
1000749,7.365620461289075
1000750,7.154552302048765
1000751,7.480656430531301
1000753,7.486121072614176
1000900,7.4154121907748
1001019,7.133163988114245
1001021,7.143580905302062
1001024,7.378621999422866
1001181,6.948360169396791
1001185,7.456499930400704
1001188,6.946004494842336
1001192,7.480600961206548
1001196,7.429571479957166
1001199,7.470464621003219
1001252,7.424975564030006
1001313,7.58109806284369
1001335,7.345163194907633
1001361,7.475687616460071
1001408,7.391417663385193
1001468,7.175254320542959
1001471,6.900286079123714
1001475,7.455544194176032
1001545,7.489209433482272
1001547,7.511868739653405
1001549,7.536217991132117
1001625,7.653854843008067
1001715,7.445260401136899
1001718,7.573351418584533
1001769,7.413719756813702
1001805,7.5520446747600465
1001930,7.047933081691424
1001965,7.528168864752975
1001969,7.546844551582906
1001972,7.4953156024263485
1001975,7.335884500335843
1002030,7.536409073028279
1002032,7.205790825913517
1002103,7.396941487640941
1002110,7.3643006394497945
1002220,7.497339525962633
1002222,7.961193811802179
1002237,7.041493428380336
1002284,7.478222833070325
1002288,6.966851999478268
1002292,7.498885902048515
1002341,6.628537518407655
1002378,7.213023977167065
1002380,7.22607458723633
1002454,7.122746153710796
1002455,7.503938406851977
1002456,7.579330424441444
1002457,7.2829182195209325
1002459,7.429233572249209
1002634,7.492462642930836
1002640,7.255171832726176
1002644,7.48494790236456
1002745,7.413405396034825
1002747,6.503413816028351
1002748,6.856996203167806
1002945,6.963172260514479
1002949,6.5718854267685165
1003015,7.164684478474874
1003127,7.391113106530541
1003129,7.292698922098951
1003130,7.528769142054192
1003214,6.997244555790338
1003248,7.310485222188045
1003287,7.076752862488299
1003289,6.883581699288019
1003332,7.5325044164139605
1003334,7.6596874593898905
1003385,7.46791890417888
1003632,7.231143111495377
1003867,6.440421674879273
1004021,7.494570026088296
1004026,7.5086177235109535
1004229,7.1539890669859965
1004232,6.881399339294026
1004284,6.807811396741311
1004293,7.629497624430004
1004294,7.506637083596627
1004432,7.374043216631336
1004441,7.419216682860002
1004513,6.992160101191988
1004515,7.206114260215284
1004518,7.487346034636339
1004521,7.598587074286376
1004529,7.171525120241484
1004533,7.618703145502316
1004537,7.309103213560025
1004707,7.470447105179016
1004709,7.457098731954818
1004727,6.65377824447879
1004792,7.467233789076463
1004934,7.3962971216787645
1005220,7.439297609327275
1005257,7.4583815082051155
1005306,7.419878376004541
1005364,7.590971982339716
1005408,6.840620416868442
1005431,6.676894779054383
1005433,7.4641155588017165
1005609,7.417062476563289
1005612,6.759169989415546
1005615,7.123104785006121
1005618,7.008927596797818
1005621,6.981768144192464
1005624,7.141187843537303
1005892,7.432005498532052
1005961,7.206992539194726
1005963,7.376438221792709
1006013,7.483065959639591
1006017,7.491529321477785
1006145,6.898817745761711
1006284,7.561789051852545
1006356,6.884689428302263
1006390,7.457267031797877
1006393,6.979279341095341
1006395,7.021428557513242
1006397,6.72677904183468
1006399,6.682395694184642
1006402,6.927531437017317
1006403,7.334077769231913
1006406,7.404530856025637
1006583,6.83134396718014
1006883,7.166858741675349
1006886,7.305599484196566
1006993,6.2555641521665555
1006997,6.147244296902491
1007002,6.4777934685156024
1007004,7.131157521757551
1007149,7.57891568028354
1007189,7.281798303870878
1007239,7.465824173688709
1007247,7.211716647958956
1007391,7.433921213080304
1007394,7.238713452220744
1007446,7.373398267248706
1007509,7.173674724156559
1007622,7.518753947913122
1007627,7.518753947913122
1007632,7.4556835779965605
1007664,6.698879538939728
1007805,7.44796420325331
1007950,7.324116455781057
1007972,7.5271431558332385
1007980,6.888030418135745
1008166,7.058727686209871
1008245,7.25657705357618
1008249,7.114741788042824
1008252,7.239016453802665
1008255,7.307257301710579
1008258,7.622460167068305
1008261,7.505665417120432
1008457,7.534633964883412
1008495,7.562955602929819
1008496,7.376844282571263
1008676,7.203190750561757
1008706,6.642202727109412
1008708,6.923312574832803
1008816,7.500292352743647
1008819,7.557036287116396
1008823,7.363439479236814
1008830,7.557036287116396
1008863,6.972305922851636
1008866,7.3010158119283375
1008868,6.927818164716846
1008871,6.765885399239091
1008943,7.210064071728769
1008965,7.361373819187126
1008966,7.027217944191048
1008987,7.2844685167855285
1008990,6.985410273977221
1009178,6.981070207228862
1009315,6.8165400344180975
1009316,7.108976226855406
1009348,7.529398592491152
