ID,取引価格（総額）_log
1000117,6.792942086271697
1000119,7.343448935875263
1000379,7.76767649246729
1000382,6.901013016092674
1000385,6.605901118767449
1000528,7.804591137039263
1000531,7.705792247968629
1000534,7.502859148438998
1000537,7.322060266939289
1000749,7.359906162959861
1000750,7.103278224272628
1000751,7.463404269029009
1000753,7.425944352045056
1000900,7.443378427051974
1001019,7.178118127709124
1001021,7.197701429912218
1001024,7.380291777198414
1001181,6.9981460422541435
1001185,7.481447677659659
1001188,6.993143269064878
1001192,7.509911397188904
1001196,7.445654949705068
1001199,7.485569926705934
1001252,7.436883698949236
1001313,7.5504422099356185
1001335,7.3119492920718825
1001361,7.498472495945397
1001408,7.364747816859181
1001468,7.1374258164962905
1001471,6.905920697879974
1001475,7.499774776029858
1001545,7.438505004606069
1001547,7.51576913748176
1001549,7.5695318719662925
1001625,7.646910237919648
1001715,7.438943905100128
1001718,7.558413310999822
1001769,7.431668222443537
1001805,7.582377823405353
1001930,6.897556845909742
1001965,7.522576953595826
1001969,7.54738878028297
1001972,7.499418245192305
1001975,7.316816032761744
1002030,7.53302417603
1002032,7.172637761472349
1002103,7.40746707879785
1002110,7.365930211499647
1002220,7.5338630194219025
1002222,7.989979077340578
1002237,7.091117631524827
1002284,7.516854642266141
1002288,6.970974871186057
1002292,7.537435335293661
1002341,6.583943872071143
1002378,7.125798670103852
1002380,7.179868202545068
1002454,7.093599830623026
1002455,7.465132266591369
1002456,7.564031522904645
1002457,7.280873645800469
1002459,7.406324517121825
1002634,7.489924590569285
1002640,7.245286519391161
1002644,7.481379450464756
1002745,7.414336199339255
1002747,6.562036503913097
1002748,6.945726364835947
1002945,6.954323564629848
1002949,6.554736829821299
1003015,7.184647150145929
1003127,7.412260446022783
1003129,7.305249990730243
1003130,7.543930785720484
1003214,7.015587924451836
1003248,7.330804229357421
1003287,7.1099972396470426
1003289,6.903487608021582
1003332,7.545838012453918
1003334,7.67404829559025
1003385,7.48631427193219
1003632,7.290905892522389
1003867,6.52736940535813
1004021,7.516354991629994
1004026,7.569233399756733
1004229,7.170067190620777
1004232,6.874257535793231
1004284,6.870240978687123
1004293,7.640300198071883
1004294,7.543636524707034
1004432,7.395554853582134
1004441,7.4261438289518305
1004513,7.023505428164285
1004515,7.237234564228443
1004518,7.500880086410124
1004521,7.619518253904374
1004529,7.172052232185197
1004533,7.645321940298511
1004537,7.325563616241574
1004707,7.536569377221923
1004709,7.499388110365103
1004727,6.6953012765636
1004792,7.474792524307013
1004934,7.425182557827233
1005220,7.519206504493533
1005257,7.465496501013542
1005306,7.412844372499718
1005364,7.578825903099469
1005408,6.855164494304835
1005431,6.66172650376449
1005433,7.360967784151501
1005609,7.369862013258895
1005612,6.789022592399446
1005615,7.130893603576219
1005618,6.985942498532862
1005621,7.038028988161429
1005624,7.138390307440929
1005892,7.443628948748643
1005961,7.210902730963231
1005963,7.3352633667092055
1006013,7.50333422371146
1006017,7.4926622947265615
1006145,6.896606249318877
1006284,7.506929432745316
1006356,6.859787013662142
1006390,7.477741554916401
1006393,6.965681718068179
1006395,7.044124672634112
1006397,6.718174387565661
1006399,6.675255459557419
1006402,6.906787037430284
1006403,7.350743691224498
1006406,7.394567068346167
1006583,6.875786759962037
1006883,7.2061057937151
1006886,7.2766758654056085
1006993,6.284780112796479
1006997,6.169245638269699
1007002,6.493210885431368
1007004,7.18189173631304
1007149,7.598132070090158
1007189,7.2705234019808564
1007239,7.475012036276982
1007247,7.230348610572602
1007391,7.43414918208395
1007394,7.228806584821974
1007446,7.3545222507864905
1007509,7.210808153599469
1007622,7.530036030803463
1007627,7.530036030803463
1007632,7.461471983365268
1007664,6.70341740186221
1007805,7.457898404140087
1007950,7.318791367831344
1007972,7.530354650041987
1007980,6.8230836766129395
1008166,7.075141617168177
1008245,7.349438219568723
1008249,7.117144234829958
1008252,7.253833847438232
1008255,7.304264084354085
1008258,7.6501989473386445
1008261,7.5337273358440635
1008457,7.493965380774956
1008495,7.586128075467486
1008496,7.376222070024556
1008676,7.1768160047166685
1008706,6.667629988001698
1008708,6.921611362081893
1008816,7.50971545570826
1008819,7.5554674380704885
1008823,7.365805373887226
1008830,7.5554674380704885
1008863,6.990956702918448
1008866,7.259675888552927
1008868,6.927179439014772
1008871,6.805790014500087
